title,link,authors,year,abstract
Assessing the implementation of Santiago Principles by Sovereign Wealth Funds in the ASEAN Community,https://pureportal.coventry.ac.uk/en/publications/assessing-the-implementation-of-santiago-principles-by-sovereign-,[],10 Sept 2024,
Beyond Profit: The Humanisation of Economics Through the Theory of Equitable Optimality,https://pureportal.coventry.ac.uk/en/publications/beyond-profit-the-humanisation-of-economics-through-the-theory-of,[],13 Apr 2024,
Catalysing Environmental Action: a Governance Framework for Enhancing Individual Participation in Sub-Saharan Africa’s Plastic Circular Economy,https://pureportal.coventry.ac.uk/en/publications/catalysing-environmental-action-a-governance-framework-for-enhanc,[],17 Sept 2024,
CEO succession origin and annual reports readability,https://pureportal.coventry.ac.uk/en/publications/ceo-succession-origin-and-annual-reports-readability,[],Nov 2024,
Contextualised accountant stereotypes: understanding their social construction and reconstruction in Chinese society,https://pureportal.coventry.ac.uk/en/publications/contextualised-accountant-stereotypes-understanding-their-social-,[],4 Jan 2024,
Corporate Financial Hedging and the Cost of Equity Capital,https://pureportal.coventry.ac.uk/en/publications/corporate-financial-hedging-and-the-cost-of-equity-capital-2,[],9 Jun 2024,
Corporate governance and cost of equity: the moderating role of ownership concentration levels,https://pureportal.coventry.ac.uk/en/publications/corporate-governance-and-cost-of-equity-the-moderating-role-of-ow,[],21 May 2024,
"Diffusion theory, economic consequences, and adoption of international standards on auditing around the world",https://pureportal.coventry.ac.uk/en/publications/diffusion-theory-economic-consequences-and-adoption-of-internatio,[],Sept 2024,
Digitally enabled business models for a circular plastic economy in Africa,https://pureportal.coventry.ac.uk/en/publications/digitally-enabled-business-models-for-a-circular-plastic-economy-,[],Aug 2024,
Does board–CEO age similarity affect earnings management? An empirical analysis from M&A contexts,https://pureportal.coventry.ac.uk/en/publications/does-boardceo-age-similarity-affect-earnings-management-an-empiri,[],6 Aug 2024,
Does Digital Orientation Enhance Firm Performance?,https://pureportal.coventry.ac.uk/en/publications/does-digital-orientation-enhance-firm-performance,[],22 Aug 2024,
Does digital transformation matter for international diversification? The role of product market competition,https://pureportal.coventry.ac.uk/en/publications/does-digital-transformation-matter-for-international-diversificat,[],24 Dec 2024,
Does information seeking moderate the relationship between financial loan inclusion and Fintech P2P lending?,https://pureportal.coventry.ac.uk/en/publications/does-information-seeking-moderate-the-relationship-between-financ,[],Mar 2024,
Does product market competition affect corporate waste management? International evidence,https://pureportal.coventry.ac.uk/en/publications/does-product-market-competition-affect-corporate-waste-management,[],Sept 2024,
Does R&D investment drive employment growth? Empirical evidence at industry level from Japan,https://pureportal.coventry.ac.uk/en/publications/does-rampd-investment-drive-employment-growth-empirical-evidence-,[],Jan 2024,
Does sharia-compliant debt financing reduce stock price crash risk?,https://pureportal.coventry.ac.uk/en/publications/does-sharia-compliant-debt-financing-reduce-stock-price-crash-ris,[],21 Feb 2024,
Does the CEO effect differ in times of crisis? Evidence from US and China during the global financial crisis,https://pureportal.coventry.ac.uk/en/publications/does-the-ceo-effect-differ-in-times-of-crisis-evidence-from-us-an,[],Sept 2024,
EDITORIAL: Participatory corporate governance for sustainability and accountability,https://pureportal.coventry.ac.uk/en/publications/editorial-participatory-corporate-governance-for-sustainability-a,[],21 May 2024,
Embedding stakeholder engagement in sustainability reporting: A 6-step cycle,https://pureportal.coventry.ac.uk/en/publications/embedding-stakeholder-engagement-in-sustainability-reporting-a-6-,[],10 Apr 2024,
"Entrepreneurship and innovation in Nigerian universities: Trends, challenges and opportunities",https://pureportal.coventry.ac.uk/en/publications/entrepreneurship-and-innovation-in-nigerian-universities-trends-c,[],15 May 2024,
Environmental and social accountability in emerging economies: strategic pressures from and responses to vulnerable local communities,https://pureportal.coventry.ac.uk/en/publications/environmental-and-social-accountability-in-emerging-economies-str,[],30 May 2024,
ESG disclosure and financial performance of multinational enterprises: The moderating effect of board standing committees,https://pureportal.coventry.ac.uk/en/publications/esg-disclosure-and-financial-performance-of-multinational-enterpr,[],Jul 2024,
ESG performance and financial distress during COVID-19: the moderating effects of innovation and capital intensity,https://pureportal.coventry.ac.uk/en/publications/esg-performance-and-financial-distress-during-covid-19-the-modera,[],19 Sept 2024,
Evaluating Drivers of Fintech Adoption in the Netherlands,https://pureportal.coventry.ac.uk/en/publications/evaluating-drivers-of-fintech-adoption-in-the-netherlands,[],Dec 2024,
Exploring the Efficacy of Ecolabels as a Marketing Strategy: Insights from the Emerging Bioplastic Packaging Market,https://pureportal.coventry.ac.uk/en/publications/exploring-the-efficacy-of-ecolabels-as-a-marketing-strategy-insig,[],Nov 2024,
"External arms embargoes and their implications for government expenditure, democracy and internal conflict",https://pureportal.coventry.ac.uk/en/publications/external-arms-embargoes-and-their-implications-for-government-exp,[],1 Jan 2024,
Female political empowerment and green finance,https://pureportal.coventry.ac.uk/en/publications/female-political-empowerment-and-green-finance,[],Mar 2024,
Fiscal Consolidation and Firm Growth in Developing Countries: Evidence from Firm-level Data,https://pureportal.coventry.ac.uk/en/publications/fiscal-consolidation-and-firm-growth-in-developing-countries-evid,[],Jan 2024,
Fostering trust and overcoming psychological resistance towards cryptocurrencies and cryptoassets,https://pureportal.coventry.ac.uk/en/publications/fostering-trust-and-overcoming-psychological-resistance-towards-c,[],Jan 2024,
Government Ownership and the Public Information Content of Insider Trading: International Evidence,https://pureportal.coventry.ac.uk/en/publications/government-ownership-and-the-public-information-content-of-inside,[],21 Mar 2024,
How consistent are measures of financial liberalization in assessing its impact on bank cost efficiency? A cross–country empirical analysis,https://pureportal.coventry.ac.uk/en/publications/how-consistent-are-measures-of-financial-liberalization-in-assess,[],1 Nov 2024,
Impact of attention on rare events across industries in Indonesia,https://pureportal.coventry.ac.uk/en/publications/impact-of-attention-on-rare-events-across-industries-in-indonesia,[],12 Apr 2024,
"Insider trading, gender diversity within the board room, CEO pay gap, and stock price crash risk",https://pureportal.coventry.ac.uk/en/publications/insider-trading-gender-diversity-within-the-board-room-ceo-pay-ga,[],Apr 2024,
Insider Trading and CEO Pay-Gap Induced Turnover,https://pureportal.coventry.ac.uk/en/publications/insider-trading-and-ceo-pay-gap-induced-turnover,[],27 Oct 2024,
Insider Trading before Earnings News: The Role of Executive Pay Disparity,https://pureportal.coventry.ac.uk/en/publications/insider-trading-before-earnings-news-the-role-of-executive-pay-di,[],6 Oct 2024,
"National culture, religiosity, and audited financial statements of small-scale MNCs",https://pureportal.coventry.ac.uk/en/publications/national-culture-religiosity-and-audited-financial-statements-of-,[],30 May 2024,
Performance measurement in urban development: unfolding a case of sustainability KPIs reporting,https://pureportal.coventry.ac.uk/en/publications/performance-measurement-in-urban-development-unfolding-a-case-of-,[],9 Feb 2024,
Performance of shariah-compliant and non-shariah-compliant ETFs: a comparative study,https://pureportal.coventry.ac.uk/en/publications/performance-of-shariah-compliant-and-non-shariah-compliant-etfs-a,[],30 Sept 2024,
Students’ development of employability skills through an online international hackathon,https://pureportal.coventry.ac.uk/en/publications/students-development-of-employability-skills-through-an-online-in,[],22 May 2024,
Sustainability Management Accounting in Urban Development: A Case Study of an Egyptian State-Owned Enterprise,https://pureportal.coventry.ac.uk/en/publications/sustainability-management-accounting-in-urban-development-a-case-,[],22 Sept 2024,
The cyclicality of the finance premium over the business cycle,https://pureportal.coventry.ac.uk/en/publications/the-cyclicality-of-the-finance-premium-over-the-business-cycle,[],15 Nov 2024,
"The Finance Growth Nexus, Institutions Matter: Evidence from The A10 Countries of The Eu",https://pureportal.coventry.ac.uk/en/publications/the-finance-growth-nexus-institutions-matter-evidence-from-the-a1,[],10 Dec 2024,
The global financial crisis impact on stock market efficiency: a Fourier unit root tests analysis,https://pureportal.coventry.ac.uk/en/publications/the-global-financial-crisis-impact-on-stock-market-efficiency-a-f,[],1 Sept 2024,
"The Impact of Maoism on the Architectural Vocabulary, Urban Form and Structure in the Cities of China",https://pureportal.coventry.ac.uk/en/publications/the-impact-of-maoism-on-the-architectural-vocabulary-urban-form-a,[],25 Jun 2024,
"The impact of the global financial crisis and the European sovereign debt crisis on the capital structure of firms in Europe: Do SMEs, and listed firms respond the same?",https://pureportal.coventry.ac.uk/en/publications/the-impact-of-the-global-financial-crisis-and-the-european-sovere,[],23 May 2024,
The Influence of Job Stress on Organizational Commitment Among Workers in the Palm Oil Industry: Does Job Satisfaction Matter?,https://pureportal.coventry.ac.uk/en/publications/the-influence-of-job-stress-on-organizational-commitment-among-wo,[],31 May 2024,
The interaction effect of board characteristics and ESG reporting on the financial performance of multinational enterprises: a quantile regression approach,https://pureportal.coventry.ac.uk/en/publications/the-interaction-effect-of-board-characteristics-and-esg-reporting,[],8 May 2024,
Triple-Entry Accounting and System Integration,https://pureportal.coventry.ac.uk/en/publications/triple-entry-accounting-and-system-integration,[],25 Jan 2024,
Vulnerability of a developing stock market to openness: one-way return and volatility transmissions,https://pureportal.coventry.ac.uk/en/publications/vulnerability-of-a-developing-stock-market-to-openness-one-way-re,[],May 2024,
ABC as a multi-lens sustainability reporting system in smart cities,https://pureportal.coventry.ac.uk/en/publications/abc-as-a-multi-lens-sustainability-reporting-system-in-smart-citi,[],9 Jun 2023,
Assessing Plastic Circular Economy Policies and the Use of Digital Technology in Africa,https://pureportal.coventry.ac.uk/en/publications/assessing-plastic-circular-economy-policies-and-the-use-of-digita,[],31 May 2023,
Assessing the Determinants of Participation in the Circular Plastic Economy by Nigerian Students,https://pureportal.coventry.ac.uk/en/publications/assessing-the-determinants-of-participation-in-the-circular-plast,[],27 Apr 2023,
Assessing the Use of Gold as a Zero-Beta Asset in Empirical Asset Pricing: Application to the US Equity Market,https://pureportal.coventry.ac.uk/en/publications/assessing-the-use-of-gold-as-a-zero-beta-asset-in-empirical-asset,[],15 Mar 2023,
Audit Committee and Dividend Policy of Financial Firms in Malaysia,https://pureportal.coventry.ac.uk/en/publications/audit-committee-and-dividend-policy-of-financial-firms-in-malaysi,[],7 Dec 2023,
Ayondo Ltd. Corporate Governance Issues of First FinTech Company Listed on the Catalist Board of Singapore Exchange,https://pureportal.coventry.ac.uk/en/publications/ayondo-ltd-corporate-governance-issues-of-first-fintech-company-l,[],7 Dec 2023,
Bank stock valuation theories: do they explain prices based on theories?,https://pureportal.coventry.ac.uk/en/publications/bank-stock-valuation-theories-do-they-explain-prices-based-on-the,[],28 Mar 2023,
Benefits on the Margin from Public Spending across Healthcare Levels and Geopolitical Zones in Nigeria,https://pureportal.coventry.ac.uk/en/publications/benefits-on-the-margin-from-public-spending-across-healthcare-lev,[],Oct 2023,
Cash Holdings and R&D Intensity with Different Controlling Shareholders,https://pureportal.coventry.ac.uk/en/publications/cash-holdings-and-rampd-intensity-with-different-controlling-shar,[],24 Jan 2023,
CEO Duality and Firm Performance: A Systematic Review and Research Agenda,https://pureportal.coventry.ac.uk/en/publications/ceo-duality-and-firm-performance-a-systematic-review-and-research,[],1 Jun 2023,
Competing Institutional Logics and Power Dynamics in Islamic Financial Reporting Standardisation Projects,https://pureportal.coventry.ac.uk/en/publications/competing-institutional-logics-and-power-dynamics-in-islamic-fina,[],10 Jan 2023,
Conceptualising Accounting as a Value-Based Concept in the Context of Alternative Finance,https://pureportal.coventry.ac.uk/en/publications/conceptualising-accounting-as-a-value-based-concept-in-the-contex,[],29 Dec 2023,
"Corporate Governance and Financial Performance of Firms Listed on Asian Pacific Stocks: Evidence from Malaysia, Thailand, and Singapore",https://pureportal.coventry.ac.uk/en/publications/corporate-governance-and-financial-performance-of-firms-listed-on,[],9 Mar 2023,
Corporate Political Activity and Bribery in Africa: Do Internet Penetration and Foreign Ownership Matter?,https://pureportal.coventry.ac.uk/en/publications/corporate-political-activity-and-bribery-in-africa-do-internet-pe,[],Jan 2023,
"Corporate Sustainability Orientation, Sustainable Development Practices, and Firm Performance of MSMEs in Malaysia",https://pureportal.coventry.ac.uk/en/publications/corporate-sustainability-orientation-sustainable-development-prac,[],2023,
Determinants of Digital Innovation in Micro and Small Industries,https://pureportal.coventry.ac.uk/en/publications/determinants-of-digital-innovation-in-micro-and-small-industries,[],20 Jun 2023,
Do board characteristics moderate the relationship between political connections and cash holdings? insight from Asian countries,https://pureportal.coventry.ac.uk/en/publications/do-board-characteristics-moderate-the-relationship-between-politi,[],21 Dec 2023,
Does natural resource curse in finance exist in Africa? Evidence from spatial techniques,https://pureportal.coventry.ac.uk/en/publications/does-natural-resource-curse-in-finance-exist-in-africa-evidence-f,[],Jan 2023,
Does shared tenure between audit committee chair and engagement partner affect audit outcomes? Evidence from the UK,https://pureportal.coventry.ac.uk/en/publications/does-shared-tenure-between-audit-committee-chair-and-engagement-p,[],Mar 2023,
Do insider investment horizons contain information? Evidence from Australia,https://pureportal.coventry.ac.uk/en/publications/do-insider-investment-horizons-contain-information-evidence-from-,[],Jun 2023,
Evaluating the failure of British Home Stores (BHS): A case study using Taffler Z-score model and SWOT analysis,https://pureportal.coventry.ac.uk/en/publications/evaluating-the-failure-of-british-home-stores-bhs-a-case-study-us,[],3 Apr 2023,
"Fake news, misinformation, disinformation and supply chain risks and disruptions: risk management and resilience using blockchain",https://pureportal.coventry.ac.uk/en/publications/fake-news-misinformation-disinformation-and-supply-chain-risks-an,[],Aug 2023,
"Financial inclusion, corporate social responsibility and firm performance – analysis of interactive relationship",https://pureportal.coventry.ac.uk/en/publications/financial-inclusion-corporate-social-responsibility-and-firm-perf,[],21 Mar 2023,
Financial inclusion – does digital financial literacy matter for women entrepreneurs?,https://pureportal.coventry.ac.uk/en/publications/financial-inclusion-does-digital-financial-literacy-matter-for-wo,[],4 Aug 2023,
Global trends in board diversity research: a bibliometric view,https://pureportal.coventry.ac.uk/en/publications/global-trends-in-board-diversity-research-a-bibliometric-view,[],21 Mar 2023,
How do credit ratings affect corporate investment efficiency?,https://pureportal.coventry.ac.uk/en/publications/how-do-credit-ratings-affect-corporate-investment-efficiency,[],7 Dec 2023,
"Insider Trading, Executive Pay Disparity and CEO Turnover",https://pureportal.coventry.ac.uk/en/publications/insider-trading-executive-pay-disparity-and-ceo-turnover,[],2023,
Islamic Home Finance in the UK: A Partial Least Square Structural Equation Modelling Approach,https://pureportal.coventry.ac.uk/en/publications/islamic-home-finance-in-the-uk-a-partial-least-square-structural-,[],25 Feb 2023,
Luckin Coffee: A Look at Corporate Governance in the Chinese Market,https://pureportal.coventry.ac.uk/en/publications/luckin-coffee-a-look-at-corporate-governance-in-the-chinese-marke,[],7 Dec 2023,
"L’impact du Maoïsme sur le vocabulaire architectural, les formes et les structures urbaines des villes de Chine",https://pureportal.coventry.ac.uk/en/publications/limpact-du-mao%C3%AFsme-sur-le-vocabulaire-architectural-les-formes-et,[],17 Mar 2023,
Market Reactions to Insider Trading Prior to Corporate Earnings Disclosure. Does Executive Pay Disparity Play Any Role?,https://pureportal.coventry.ac.uk/en/publications/market-reactions-to-insider-trading-prior-to-corporate-earnings-d,[],2023,
Measuring the impact of corporate governance on non-financial reporting in the top HEIs worldwide,https://pureportal.coventry.ac.uk/en/publications/measuring-the-impact-of-corporate-governance-on-non-financial-rep,[],10 Jul 2023,
Natural resource curse: A literature survey and comparative assessment of regional groupings of oil-rich countries.,https://pureportal.coventry.ac.uk/en/publications/natural-resource-curse-a-literature-survey-and-comparative-assess,[],1 Jul 2023,
Profiling European citizen scientist: Evidence from Poland,https://pureportal.coventry.ac.uk/en/publications/profiling-european-citizen-scientist-evidence-from-poland,[],Dec 2023,
Re-evaluating Turkey’s global relationships and its shift toward the South-East Asian region,https://pureportal.coventry.ac.uk/en/publications/re-evaluating-turkeys-global-relationships-and-its-shift-toward-t,[],25 May 2023,
Repercussions of the Silicon Valley Bank collapse on global stock markets,https://pureportal.coventry.ac.uk/en/publications/repercussions-of-the-silicon-valley-bank-collapse-on-global-stock,[],18 May 2023,
Sea surface temperature anomalies and cash holdings: Evidence from fisheries companies,https://pureportal.coventry.ac.uk/en/publications/sea-surface-temperature-anomalies-and-cash-holdings-evidence-from,[],Feb 2023,
Strategic leadership and firm performance: The mediating role of ambidexterity in professional services small‐ and medium‐sized enterprises,https://pureportal.coventry.ac.uk/en/publications/strategic-leadership-and-firm-performance-the-mediating-role-of-a,[],Sept 2023,
Sustainability reporting: A 4-level model for evaluating organisational transparency and accountability,https://pureportal.coventry.ac.uk/en/publications/sustainability-reporting-a-4-level-model-for-evaluating-organisat,[],19 Apr 2023,
The Causes and Effects of IFRS adoption Speed: Diffusion of Innovation Theory Perspective,https://pureportal.coventry.ac.uk/en/publications/the-causes-and-effects-of-ifrs-adoption-speed-diffusion-of-innova,[],12 Jan 2023,
The effect of institutions on the foreign direct investment-growth nexus: What matters most?,https://pureportal.coventry.ac.uk/en/publications/the-effect-of-institutions-on-the-foreign-direct-investment-growt,[],1 Jul 2023,
The founder as the microfoundation of slack resource and firms' R&D investment,https://pureportal.coventry.ac.uk/en/publications/the-founder-as-the-microfoundation-of-slack-resource-and-firms-ra,[],23 Nov 2023,
The macroeconomic implications of disease pandemics in developing countries: An application of Covid-19 in Uganda,https://pureportal.coventry.ac.uk/en/publications/the-macroeconomic-implications-of-disease-pandemics-in-developing,[],Aug 2023,
The push for financial inclusion in Africa: Should central banks be wary of political institutional quality and literacy rates?,https://pureportal.coventry.ac.uk/en/publications/the-push-for-financial-inclusion-in-africa-should-central-banks-b,[],Feb 2023,
The rise and fall of institutional entrepreneurship in Islamic financial reporting standardisation projects,https://pureportal.coventry.ac.uk/en/publications/the-rise-and-fall-of-institutional-entrepreneurship-in-islamic-fi,[],3 Jul 2023,
The Role of Managerial Ownership in Dividend Tunneling: Evidence from China,https://pureportal.coventry.ac.uk/en/publications/the-role-of-managerial-ownership-in-dividend-tunneling-evidence-f,[],Mar 2023,
Time-Series Predictability for Sector Investing,https://pureportal.coventry.ac.uk/en/publications/time-series-predictability-for-sector-investing,[],2023,
Una revisión de la investigación de Global Reporting Initiative (GRI) con in-formes de sostenibilidad: conjunto de datos 1999-2020,https://pureportal.coventry.ac.uk/en/publications/una-revisi%C3%B3n-de-la-investigaci%C3%B3n-de-global-reporting-initiative-g,[],1 Jul 2023,
Unveiling the black swan of the finance‐growth Nexus: Assumptions and preliminary evidence of virtuous and unvirtuous cycles,https://pureportal.coventry.ac.uk/en/publications/unveiling-the-black-swan-of-the-financegrowth-nexus-assumptions-a,[],3 Oct 2023,
VAT Revenue and Economic Growth in the Middle East and North Africa Region: Evidence from Panel Data Analysis,https://pureportal.coventry.ac.uk/en/publications/vat-revenue-and-economic-growth-in-the-middle-east-and-north-afri,[],2023,
Who Benefits from Public Spending in Different Education Levels across Geopolitical Zones/Regions in Nigeria?,https://pureportal.coventry.ac.uk/en/publications/who-benefits-from-public-spending-in-different-education-levels-a,[],Nov 2023,
‘No Better Fund Without Me!’ Do Narcissistic Start-up Entrepreneurs Succeed in Venture Funding?,https://pureportal.coventry.ac.uk/en/publications/no-better-fund-without-me-do-narcissistic-start-up-entrepreneurs-,[],Nov 2023,
A bibliometric review of the Waqf literature,https://pureportal.coventry.ac.uk/en/publications/a-bibliometric-review-of-the-waqf-literature,[],Jun 2022,
Analyzing the determinants of financial management behavior of administrators in Nigerian state-owned enterprises,https://pureportal.coventry.ac.uk/en/publications/analyzing-the-determinants-of-financial-management-behavior-of-ad,[],14 Sept 2022,
A note on COVID-19 instigated maximum drawdown in Islamic markets versus conventional counterparts,https://pureportal.coventry.ac.uk/en/publications/a-note-on-covid-19-instigated-maximum-drawdown-in-islamic-markets,[],May 2022,
CEO tenure and cost of debt,https://pureportal.coventry.ac.uk/en/publications/ceo-tenure-and-cost-of-debt,[],Aug 2022,
Cheating Behaviour among OPEC Member-States and Oil Price Fairness and Stability: An Empirical Analysis,https://pureportal.coventry.ac.uk/en/publications/cheating-behaviour-among-opec-member-states-and-oil-price-fairnes,[],2022,
Clinicians’ informal acquisition of accounting literacy in UK clinical commissioning groups,https://pureportal.coventry.ac.uk/en/publications/clinicians-informal-acquisition-of-accounting-literacy-in-uk-clin,[],22 Jun 2022,
Corporate Governance and IFSB Standard-4: Evidence from Islamic Banks in Bangladesh,https://pureportal.coventry.ac.uk/en/publications/corporate-governance-and-ifsb-standard-4-evidence-from-islamic-ba,[],18 Jan 2022,
Corporate Social Responsibility & Firm Efficiency: Evidence from Endogenous Cost Inefficiency Stochastic Frontier Analysis,https://pureportal.coventry.ac.uk/en/publications/corporate-social-responsibility-amp-firm-efficiency-evidence-from,[],26 Nov 2022,
Corporate social responsibility and financial performance of product and service-based firms listed on London Stock Exchange,https://pureportal.coventry.ac.uk/en/publications/corporate-social-responsibility-and-financial-performance-of-prod,[],6 Sept 2022,
Corruption and bank efficiency: Expanding the ‘sand or grease the wheel hypothesis’ for the Gulf Cooperation Council,https://pureportal.coventry.ac.uk/en/publications/corruption-and-bank-efficiency-expanding-the-sand-or-grease-the-w,[],19 Dec 2022,
Deliniation of metropolitan areas in Poland: A functional approach,https://pureportal.coventry.ac.uk/en/publications/deliniation-of-metropolitan-areas-in-poland-a-functional-approach,[],Dec 2022,
Determinants of Informal Entrepreneurship in Africa,https://pureportal.coventry.ac.uk/en/publications/determinants-of-informal-entrepreneurship-in-africa,[],2022,
"Diffusion theory, transnational antecedents and International Standards on Auditing adoption around the world",https://pureportal.coventry.ac.uk/en/publications/diffusion-theory-transnational-antecedents-and-international-stan,[],Apr 2022,
Dissecting the effect of family business exposure on entrepreneurial implementation intention,https://pureportal.coventry.ac.uk/en/publications/dissecting-the-effect-of-family-business-exposure-on-entrepreneur,[],12 Aug 2022,
Does Family ownership matter in dividend payout decision? Evidence from a family-firm dominated country,https://pureportal.coventry.ac.uk/en/publications/does-family-ownership-matter-in-dividend-payout-decision-evidence,[],12 Apr 2022,
Does state ownership affect R&D investments? Evidence from China,https://pureportal.coventry.ac.uk/en/publications/does-state-ownership-affect-rampd-investments-evidence-from-china,[],2022,
Do Female Board Members Influence Corporate Social Responsibility Performance?,https://pureportal.coventry.ac.uk/en/publications/do-female-board-members-influence-corporate-social-responsibility,[],Jul 2022,
Do Integrated Financial and Extra-Financial Narrative Disclosures in the Management Commentary Affect Firm Valuation? International Evidence,https://pureportal.coventry.ac.uk/en/publications/do-integrated-financial-and-extra-financial-narrative-disclosures,[],Feb 2022,
Do non-communicable diseases influence sustainable development in Sub-Saharan Africa? A panel autoregressive distributive lag model approach,https://pureportal.coventry.ac.uk/en/publications/do-non-communicable-diseases-influence-sustainable-development-in,[],Mar 2022,
Do Tenure and Age of Board Chair Matter for R&D Investment?,https://pureportal.coventry.ac.uk/en/publications/do-tenure-and-age-of-board-chair-matter-for-rampd-investment,[],29 Dec 2022,
Editorial: New developments in corporate governance research,https://pureportal.coventry.ac.uk/en/publications/editorial-new-developments-in-corporate-governance-research,[],21 Jun 2022,
Evolution of research in finance over the last two decades: A topographical view,https://pureportal.coventry.ac.uk/en/publications/evolution-of-research-in-finance-over-the-last-two-decades-a-topo,[],Jan 2022,
Financial contagion effects of major crises in African stock markets,https://pureportal.coventry.ac.uk/en/publications/financial-contagion-effects-of-major-crises-in-african-stock-mark,[],Jul 2022,
"FinTech, financial inclusion and income inequality: A quantile regression approach",https://pureportal.coventry.ac.uk/en/publications/fintech-financial-inclusion-and-income-inequality-a-quantile-regr,[],2022,
Foreign Ownership and Productivity in Chinese Newly Listed Firms: The Moderating Roles of Founder’s Human Capital and Social Ties,https://pureportal.coventry.ac.uk/en/publications/foreign-ownership-and-productivity-in-chinese-newly-listed-firms-,[],Sept 2022,
Future of education and research: a preliminary thematic analysis,https://pureportal.coventry.ac.uk/en/publications/future-of-education-and-research-a-preliminary-thematic-analysis,[],2 May 2022,
Gender Diversity and Financial Statement Fraud,https://pureportal.coventry.ac.uk/en/publications/gender-diversity-and-financial-statement-fraud,[],1 Mar 2022,
Global momentum: The optimal trading approach,https://pureportal.coventry.ac.uk/en/publications/global-momentum-the-optimal-trading-approach,[],Dec 2022,
Harnessing the synergies of independent central banks and human capital for enhanced financial sector development in Africa,https://pureportal.coventry.ac.uk/en/publications/harnessing-the-synergies-of-independent-central-banks-and-human-c,[],31 Dec 2022,
IFRS 8 and the cost of capital in Europe,https://pureportal.coventry.ac.uk/en/publications/ifrs-8-and-the-cost-of-capital-in-europe,[],19 Jan 2022,
Informal Acquisition Of Accounting Literacy And The Use Of Accounting Information By Clinicians At The Board Of Clinical Commissioning Group,https://pureportal.coventry.ac.uk/en/publications/informal-acquisition-of-accounting-literacy-and-the-use-of-accoun,[],16 Nov 2022,
Interbank liquidity risk transmission to large emerging markets in crisis periods,https://pureportal.coventry.ac.uk/en/publications/interbank-liquidity-risk-transmission-to-large-emerging-markets-i,[],Jul 2022,
Is there a trade-off between accrual-based and real earnings management activities in the presence of (fe) male auditors?,https://pureportal.coventry.ac.uk/en/publications/is-there-a-trade-off-between-accrual-based-and-real-earnings-mana,[],Feb 2022,
Kuala Lumpur - from a tin mining settlement to a neoliberal stronghold of Southeast Asia,https://pureportal.coventry.ac.uk/en/publications/kuala-lumpur-from-a-tin-mining-settlement-to-a-neoliberal-strongh,[],29 Sept 2022,
Middle Eastern Extinctions: Building a Religious Motivation for Species Protection,https://pureportal.coventry.ac.uk/en/publications/middle-eastern-extinctions-building-a-religious-motivation-for-sp,[],30 May 2022,
NLP And IR Applications For Financial Reporting And Non-Financial Disclosure. Framework Implementation And Roadmap For Feasible Integration With The Accounting Process,https://pureportal.coventry.ac.uk/en/publications/nlp-and-ir-applications-for-financial-reporting-and-non-financial,[],16 Dec 2022,
